-86.264658,34.626,testattribute
-86.292029,34.737364,testattribute
-86.139904,34.685524,testattribute
-85.835169,34.874204,testattribute
-86.04574,34.669234,testattribute
-85.732584,34.863339,testattribute
-86.141461,34.74407,testattribute
-85.705225,34.750445,testattribute
-85.712377,34.751851,testattribute
-85.99517,34.66097,testattribute
-85.998752,34.886373,testattribute
-85.915426,34.888336,testattribute
-85.915808,34.714939,testattribute
-85.945006,34.718875,testattribute
-86.461129,34.155822,testattribute
-86.558472,34.002858,testattribute
-86.481722,34.12128,testattribute
-87.529107,33.889491,testattribute
-85.82299,34.618513,testattribute
-85.990183,34.766026,testattribute
-85.897266,34.765103,testattribute
-86.078793,34.893002,testattribute
-85.807645,34.841702,testattribute
-86.036259,34.662036,testattribute
-88.274033,30.654661,testattribute
-88.248711,30.428442,testattribute
-87.392559,34.19413,testattribute
-87.547093,34.047505,testattribute
-87.574166,34.253648,testattribute
-87.630336,34.233353,testattribute
-87.633806,34.29214,testattribute
-86.270448,32.227196,testattribute
-86.115793,32.192337,testattribute
-88.328687,31.092389,testattribute
-88.231224,31.064117,testattribute
-88.35633,30.819372,testattribute
-88.35457,30.634836,testattribute
-88.312483,31.043354,testattribute
-86.26295,32.352382,testattribute
-88.12883,30.251176,testattribute
-88.258617,30.679254,testattribute
-88.095613,30.697563,testattribute
-86.303285,32.484327,testattribute
-85.999763,32.522367,testattribute
-88.238112,31.090917,testattribute
-88.152078,31.11831,testattribute
-86.334758,32.575647,testattribute
-86.195705,32.562671,testattribute
-87.665227,34.854558,testattribute
-87.299915,34.827757,testattribute
-87.78928,34.908502,testattribute
-87.34158,34.907976,testattribute
-87.301546,34.811941,testattribute
-87.529125,34.877648,testattribute
-85.858592,33.27232,testattribute
-87.671252,34.79503,testattribute
-85.684548,33.488647,testattribute
-87.516048,32.454481,testattribute
-87.383782,32.496119,testattribute
-87.405794,32.641742,testattribute
-87.327001,32.620843,testattribute
-87.318449,32.631468,testattribute
-86.252236,33.171583,testattribute
-86.972997,34.523103,testattribute
-87.105455,34.64664,testattribute
-86.110675,33.611043,testattribute
-86.324848,33.334643,testattribute
-87.059583,34.484611,testattribute
-87.103763,34.492224,testattribute
-85.404462,32.899,testattribute
-85.49,33.0623,testattribute
-86.863941,34.259495,testattribute
-86.779523,34.298889,testattribute
-86.709657,34.294134,testattribute
-87.498863,34.592301,testattribute
-87.167192,34.680133,testattribute
-87.237538,34.637676,testattribute
-87.294124,34.44363,testattribute
-87.520222,34.367609,testattribute
-87.445219,34.536725,testattribute
-87.385319,34.539729,testattribute
-87.318847,34.481296,testattribute
-87.325244,34.759587,testattribute
-86.633521,32.818894,testattribute
-86.524659,32.755352,testattribute
-86.571503,32.796475,testattribute
-86.63847,32.860605,testattribute
-86.768239,33.054101,testattribute
-86.692411,32.808126,testattribute
-86.794306,32.918877,testattribute
-86.856849,32.946244,testattribute
-86.849555,32.927106,testattribute
-86.799716,32.919851,testattribute
-86.542447,32.937733,testattribute
-86.586318,32.940945,testattribute
-86.602837,32.901716,testattribute
-86.928204,31.633677,testattribute
-87.03305,31.296621,testattribute
-85.772524,33.824565,testattribute
-87.722351,30.260513,testattribute
-85.622386,33.919953,testattribute
-85.773801,33.821567,testattribute
-86.308526,31.62918,testattribute
-86.407279,31.920133,testattribute
-86.358954,31.551705,testattribute
-86.353709,31.595469,testattribute
-87.541825,33.261329,testattribute
-85.841853,32.14996,testattribute
-85.966597,32.131295,testattribute
-85.658597,32.161924,testattribute
-85.877393,32.214371,testattribute
-85.60367,32.216655,testattribute
-85.573166,32.170074,testattribute
-85.970015,31.807818,testattribute
-87.177647,33.295354,testattribute
-87.754418,33.14246,testattribute
-87.412662,33.573082,testattribute
-85.728834,31.860101,testattribute
-85.706317,31.823355,testattribute
-86.126184,31.747603,testattribute
-88.100508,34.094523,testattribute
-87.734685,34.120051,testattribute
-86.589085,34.680443,testattribute
-87.815135,33.935088,testattribute
-87.999352,34.111859,testattribute
-87.813889,34.155057,testattribute
-88.272022,31.4381,testattribute
-86.537713,34.719291,testattribute
-86.379107,34.750098,testattribute
-86.598029,34.866564,testattribute
-86.442157,34.603768,testattribute
-86.489228,34.505811,testattribute
-86.369816,34.5681,testattribute
-86.75027,34.844376,testattribute
-86.724759,34.647421,testattribute
-86.718717,34.782714,testattribute
-86.685308,34.774874,testattribute
-86.652811,34.77161,testattribute
-86.599272,34.736348,testattribute
-86.379009,34.749755,testattribute
-86.438937,33.334532,testattribute
-86.719272,33.206293,testattribute
-86.778207,34.745706,testattribute
-86.393392,31.170624,testattribute
-86.785772,33.296791,testattribute
-86.795242,33.34646,testattribute
-86.6679,34.698494,testattribute
-86.430756,31.245033,testattribute
-86.427225,31.31718,testattribute
-86.428343,31.095276,testattribute
-86.472434,31.285208,testattribute
-86.253861,31.284346,testattribute
-86.628894,31.513763,testattribute
-86.281895,31.508007,testattribute
-86.676382,32.181479,testattribute
-86.632802,32.160198,testattribute
-86.633423,32.156464,testattribute
-86.739685,33.554167,testattribute
-86.45477,32.175195,testattribute
-86.856913,33.477542,testattribute
-86.709508,32.469068,testattribute
-86.719281,33.577392,testattribute
-86.758741,33.565205,testattribute
-86.830538,33.555539,testattribute
-85.786077,32.298444,testattribute
-85.864352,32.459293,testattribute
-85.760367,32.465395,testattribute
-85.661947,32.352511,testattribute
-85.617273,32.277048,testattribute
-87.736584,30.545518,testattribute
-87.806677,30.383542,testattribute
-86.876465,33.501841,testattribute
-87.8158,30.807194,testattribute
-87.785978,30.757256,testattribute
-86.826296,33.525889,testattribute
-87.768528,31.278179,testattribute
-87.684565,30.73504,testattribute
-87.522569,30.414045,testattribute
-87.848711,31.042592,testattribute
-87.756806,30.253419,testattribute
-87.688457,30.24873,testattribute
-87.902885,30.605001,testattribute
-87.160103,34.280239,testattribute
-87.920995,33.309852,testattribute
-86.91365,33.479007,testattribute
-87.70359,30.485254,testattribute
-86.780063,33.565142,testattribute
-86.887479,33.48474,testattribute
-86.876689,33.493178,testattribute
-86.816614,33.245043,testattribute
-86.628386,33.181625,testattribute
-86.809032,33.814569,testattribute
-87.581279,30.2898,testattribute
-86.756263,33.501213,testattribute
-88.383822,32.349204,testattribute
-85.628821,32.032609,testattribute
-88.048249,34.758061,testattribute
-86.73144,32.18025,testattribute
-85.727765,31.733181,testattribute
-85.663957,34.184797,testattribute
-85.827504,34.92251,testattribute
-85.915561,34.61215,testattribute
-88.241926,32.709591,testattribute
-87.97473,33.480883,testattribute
-87.279108,33.627665,testattribute
-87.291893,34.431676,testattribute
-85.639183,32.415549,testattribute
-86.834474,31.153512,testattribute
-86.186711,34.389375,testattribute
-86.341801,31.473137,testattribute
-85.652507,33.280223,testattribute
-86.257071,34.802574,testattribute
-86.048716,32.44059,testattribute
-87.784291,32.302,testattribute
-86.687292,34.770874,testattribute
-86.953922,33.400892,testattribute
-86.733092,33.547855,testattribute
-86.717359,33.583832,testattribute
-86.124099,34.437269,testattribute
-87.725025,34.388238,testattribute
-85.041156,31.000585,testattribute
-87.082701,34.169986,testattribute
-87.219391,32.680325,testattribute
-87.693801,30.414064,testattribute
-86.620382,31.407858,testattribute
-87.931755,32.67465,testattribute
-88.205027,33.103257,testattribute
-86.3708,34.762286,testattribute
-87.981987,33.582388,testattribute
-86.325459,34.556721,testattribute
-85.591277,34.061312,testattribute
-88.38771,31.291488,testattribute
-87.504942,32.447505,testattribute
-86.308316,33.870472,testattribute
-86.598472,33.134679,testattribute
-86.587709,32.951804,testattribute
-87.004191,34.13678,testattribute
-88.025575,31.056138,testattribute
-86.677745,33.389966,testattribute
-85.451636,32.948546,testattribute
-86.728498,33.567304,testattribute
-86.481563,32.138831,testattribute
-88.154989,32.795201,testattribute
-85.754616,31.304855,testattribute
-86.818935,34.433497,testattribute
-87.221347,33.304955,testattribute
-86.450267,31.742019,testattribute
-85.953909,32.845653,testattribute
-86.393742,34.167866,testattribute
-87.218309,33.113756,testattribute
-87.588166,34.314393,testattribute
-85.777431,33.818477,testattribute
-86.945634,32.441588,testattribute
-88.104757,34.405693,testattribute
-87.907967,32.25723,testattribute
-85.251936,31.572208,testattribute
-85.964178,34.359783,testattribute
-85.650389,32.83594,testattribute
-86.615802,34.861497,testattribute
-85.862334,33.584871,testattribute
-85.281778,31.652543,testattribute
-85.706824,33.325629,testattribute
-85.838235,34.867976,testattribute
-87.768081,30.862751,testattribute
-86.983396,34.768058,testattribute
-86.599959,34.545151,testattribute
-86.797994,31.231891,testattribute
-86.747794,33.076058,testattribute
-86.879076,33.507319,testattribute
-86.915689,31.701685,testattribute
-88.384664,32.34299,testattribute
-87.215083,34.057359,testattribute
-85.665839,32.342602,testattribute
-85.475087,32.479419,testattribute
-85.812437,34.579143,testattribute
-87.625247,30.3822,testattribute
-86.489998,33.929028,testattribute
-86.247291,34.694335,testattribute
-88.075762,34.221227,testattribute
-85.469698,31.511232,testattribute
-88.029262,31.079208,testattribute
-87.517995,32.420758,testattribute
-86.293286,34.357907,testattribute
-85.891041,34.900988,testattribute
-85.171258,32.013258,testattribute
-86.210346,31.679173,testattribute
-87.65326,33.53571,testattribute
-87.918905,31.51441,testattribute
-87.493438,34.9251,testattribute
-86.776809,32.522333,testattribute
-86.761997,34.6751,testattribute
-85.263894,31.574663,testattribute
-86.954912,31.111595,testattribute
-86.609578,34.0938,testattribute
-85.594688,33.92309,testattribute
-85.715538,34.157346,testattribute
-86.448778,32.03044,testattribute
-85.627308,34.764328,testattribute
-85.652338,34.750083,testattribute
-87.961805,33.36692,testattribute
-85.533082,34.294976,testattribute
-87.666907,31.020253,testattribute
-87.996276,34.11457,testattribute
-87.278659,31.304097,testattribute
-85.361343,33.147729,testattribute
-87.430378,33.117015,testattribute
-86.085225,31.412311,testattribute
-85.777608,34.876162,testattribute
-86.577605,32.177981,testattribute
-86.675037,32.131858,testattribute
-87.237329,34.169095,testattribute
-85.249783,31.567258,testattribute
-87.71071,33.713029,testattribute
-88.023887,33.569306,testattribute
-87.203432,34.683797,testattribute
-87.191427,34.92707,testattribute
-86.688301,34.323123,testattribute
-87.116624,34.471642,testattribute
-86.296687,32.159787,testattribute
-86.944905,32.253974,testattribute
-88.006658,32.976363,testattribute
-85.963664,32.872109,testattribute
-88.217247,32.656121,testattribute
-86.712374,31.04646,testattribute
-86.185367,32.495435,testattribute
-86.551141,31.831533,testattribute
-88.239041,31.305381,testattribute
-85.977257,31.775216,testattribute
-85.805262,34.877265,testattribute
-86.984928,34.605586,testattribute
-87.182068,31.03064,testattribute
-85.336109,31.35158,testattribute
-87.997639,33.306554,testattribute
-87.908921,31.67044,testattribute
-86.776779,33.536222,testattribute
-87.18995,31.736327,testattribute
-86.726404,32.151463,testattribute
-85.425687,31.933472,testattribute
-86.465403,33.9506,testattribute
-87.682881,30.412977,testattribute
-88.083414,30.244859,testattribute
-87.070564,31.992672,testattribute
-86.959284,31.41676,testattribute
-87.306059,32.32135,testattribute
-88.051643,32.876198,testattribute
-85.148553,32.192729,testattribute
-88.016063,33.466383,testattribute
-86.916217,31.517558,testattribute
-86.442845,34.601243,testattribute
-86.801896,33.905075,testattribute
-87.367379,34.073219,testattribute
-85.033719,32.509451,testattribute
-85.610817,32.026868,testattribute
-86.624797,33.179727,testattribute
-87.345752,34.915186,testattribute
-86.875777,34.102354,testattribute
-86.880908,34.049256,testattribute
-86.81656,34.172451,testattribute
-86.48557,32.089851,testattribute
-87.33606,34.360797,testattribute
-85.647631,34.829221,testattribute
-86.578361,34.850553,testattribute
-88.299543,32.842042,testattribute
-86.259114,31.577035,testattribute
-86.888117,33.54088,testattribute
-85.678991,31.637388,testattribute
-85.751747,31.34646,testattribute
-85.872517,31.94539,testattribute
-85.695276,32.437745,testattribute
-87.013685,34.678126,testattribute
-85.804199,32.258495,testattribute
-87.621828,32.717306,testattribute
-86.782718,32.458228,testattribute
-88.046041,32.815373,testattribute
-87.095533,34.414939,testattribute
-85.248655,32.355918,testattribute
-87.188932,33.511262,testattribute
-85.432366,31.782543,testattribute
-87.669786,33.441284,testattribute
-86.730425,31.629108,testattribute
-86.77016,33.501206,testattribute
-85.583742,32.972887,testattribute
-86.620831,34.743173,testattribute
-85.64521,31.487689,testattribute
-86.21095,34.26737,testattribute
-88.343429,32.92559,testattribute
-85.649943,32.007458,testattribute
-87.756588,32.206277,testattribute
-86.608513,32.983714,testattribute
-85.892986,32.535704,testattribute
-86.592761,32.957371,testattribute
-86.790265,33.47907,testattribute
-87.823276,34.452555,testattribute
-85.943286,34.979206,testattribute
-86.499984,31.601078,testattribute
-86.544468,31.898205,testattribute
-86.278036,32.387864,testattribute
-85.477625,32.216059,testattribute
-85.861945,34.82898,testattribute
-87.28468,34.509193,testattribute
-88.061832,32.916877,testattribute
-86.633615,32.02261,testattribute
-87.917839,34.367813,testattribute
-87.40833,34.644286,testattribute
-87.259129,34.284952,testattribute
-88.193709,31.438093,testattribute
-85.115473,31.532494,testattribute
-88.09568,33.860857,testattribute
-86.391119,31.553239,testattribute
-87.019974,32.424417,testattribute
-88.199433,33.127659,testattribute
-85.50774,32.584043,testattribute
-86.16586,34.162295,testattribute
-85.875579,34.55046,testattribute
-85.895275,34.776976,testattribute
-87.27657,34.041832,testattribute
-85.785491,34.623936,testattribute
-88.076364,33.295085,testattribute
-87.642073,34.095263,testattribute
-88.206633,33.72003,testattribute
-85.653906,31.511704,testattribute
-88.112518,34.728463,testattribute
-87.487106,34.47734,testattribute
-86.427684,34.664184,testattribute
-85.968109,34.711481,testattribute
-85.775765,34.936669,testattribute
-87.906318,34.211538,testattribute
-85.866297,31.038765,testattribute
-87.497839,34.867151,testattribute
-85.756262,34.945873,testattribute
-86.895253,32.997732,testattribute
-86.932213,34.451346,testattribute
-86.331167,34.671664,testattribute
-87.805654,30.472903,testattribute
-86.401172,31.948492,testattribute
-86.091041,33.432561,testattribute
-85.090884,31.562775,testattribute
-85.369419,33.140171,testattribute
-85.86031,34.959136,testattribute
-85.96618,33.490187,testattribute
-86.34079,30.994331,testattribute
-86.952022,31.659498,testattribute
-88.034266,34.347443,testattribute
-87.667585,30.392203,testattribute
-87.913147,33.285961,testattribute
-86.708441,31.508779,testattribute
-86.724201,32.927055,testattribute
-88.051433,32.75774,testattribute
-86.758937,34.32903,testattribute
-87.845263,33.133826,testattribute
-87.110288,32.226443,testattribute
-86.6897,31.219826,testattribute
-86.192288,31.075947,testattribute
-85.620155,31.776683,testattribute
-87.892311,32.009901,testattribute
-86.188752,32.361325,testattribute
-85.890783,32.259669,testattribute
-86.952835,33.439197,testattribute
-86.707893,33.373596,testattribute
-88.283598,32.174773,testattribute
-87.551498,34.842292,testattribute
-88.290852,30.918718,testattribute
-88.433239,31.424064,testattribute
-86.99104,31.11539,testattribute
-85.385302,31.202856,testattribute
-85.331478,31.719644,testattribute
-86.696758,32.337125,testattribute
-87.082541,31.920676,testattribute
-87.459194,34.469472,testattribute
-87.548336,33.315541,testattribute
-86.32417,34.013789,testattribute
-86.90931,33.482642,testattribute
-85.724018,34.439862,testattribute
-88.082014,31.187496,testattribute
-85.695639,34.653984,testattribute
-85.82291,34.967365,testattribute
-86.234226,33.584863,testattribute
-85.947435,32.922415,testattribute
-87.786468,33.687922,testattribute
-87.166113,33.970356,testattribute
-88.21562,33.638781,testattribute
-87.860728,31.014264,testattribute
-86.577356,34.721189,testattribute
-87.418734,34.87048,testattribute
-87.981607,34.761804,testattribute
-86.907779,33.4665,testattribute
-85.850062,32.039673,testattribute
-88.33384,32.818562,testattribute
-85.83404,32.826079,testattribute
-86.528525,32.319122,testattribute
-87.506151,31.308529,testattribute
-86.751054,33.376606,testattribute
-88.39203,32.507796,testattribute
-87.238671,34.749723,testattribute
-87.62147,34.225833,testattribute
-88.089185,32.674746,testattribute
-85.311773,33.152894,testattribute
-85.643606,34.634533,testattribute
-87.193177,31.544829,testattribute
-86.720296,32.797156,testattribute
-87.430689,34.820238,testattribute
-86.352684,33.266303,testattribute
-86.567204,32.88196,testattribute
-87.86424,32.841997,testattribute
-87.662692,33.474603,testattribute
-87.734928,33.546086,testattribute
-87.686982,34.803559,testattribute
-87.368582,31.03007,testattribute
-86.954592,31.435689,testattribute
-87.683927,30.62592,testattribute
-87.185367,33.750947,testattribute
-88.092666,32.859598,testattribute
-86.329458,34.069801,testattribute
-86.450904,31.197666,testattribute
-86.862045,32.933379,testattribute
-87.606025,33.17792,testattribute
-87.682814,30.561043,testattribute
-88.257387,31.464939,testattribute
-85.675929,34.149189,testattribute
-87.883052,34.735771,testattribute
-88.238912,30.681108,testattribute
-87.408418,32.502057,testattribute
-86.33276,34.670648,testattribute
-86.935839,34.261647,testattribute
-87.47178,34.629541,testattribute
-87.541709,34.027098,testattribute
-87.810187,30.805809,testattribute
-88.393581,30.719663,testattribute
-87.191388,34.844669,testattribute
-86.560033,32.89841,testattribute
-86.745402,33.489928,testattribute
-88.035294,30.667355,testattribute
-85.696658,34.889271,testattribute
-88.078256,34.143629,testattribute
-87.608881,33.452863,testattribute
-85.368421,33.150657,testattribute
-88.004043,33.401148,testattribute
-88.031019,34.482755,testattribute
-87.582709,31.58088,testattribute
-85.863783,33.222747,testattribute
-86.569115,33.137921,testattribute
-87.627813,33.513745,testattribute
-86.824393,33.466513,testattribute
-87.525919,34.57419,testattribute
-88.009548,31.087675,testattribute
-86.200816,34.180035,testattribute
-86.9504,34.103457,testattribute
-87.6294,33.905259,testattribute
-87.807955,32.483947,testattribute
-86.792479,32.677062,testattribute
-87.634507,33.000698,testattribute
-85.621002,31.812962,testattribute
-88.341128,31.219645,testattribute
-87.799625,30.38068,testattribute
-86.932306,32.815554,testattribute
-85.418598,31.535549,testattribute
-85.965249,31.227181,testattribute
-85.481303,32.293501,testattribute
-86.193061,31.161104,testattribute
-88.145555,34.207423,testattribute
-86.789072,34.833016,testattribute
-87.758948,31.930778,testattribute
-87.051124,32.486061,testattribute
-85.808139,34.907425,testattribute
-85.676043,31.595825,testattribute
-88.084794,33.098864,testattribute
-88.103996,31.123967,testattribute
-86.216193,33.20003,testattribute
-86.63448,32.981122,testattribute
-87.8196,31.210995,testattribute
-86.94342,33.365682,testattribute
-86.728572,32.32341,testattribute
-87.297251,32.141227,testattribute
-87.745222,30.996559,testattribute
-85.994388,33.98933,testattribute
-86.830669,34.149724,testattribute
-86.77898,33.551926,testattribute
-86.7457,34.698158,testattribute
-87.901576,34.151585,testattribute
-86.681624,32.98147,testattribute
-86.304342,33.606379,testattribute
-86.234139,31.262822,testattribute
-87.821686,33.72374,testattribute
-87.638468,32.341924,testattribute
-85.539069,31.301392,testattribute
-87.279914,31.7874,testattribute
-87.527908,33.72387,testattribute
-85.993678,33.987033,testattribute
-88.252489,32.916134,testattribute
-87.191388,34.945502,testattribute
-86.150893,31.815061,testattribute
-85.249941,32.446286,testattribute
-86.861541,33.12963,testattribute
-87.517464,33.16857,testattribute
-85.838051,33.159457,testattribute
-86.419762,32.291142,testattribute
-86.08815,34.022278,testattribute
-87.771957,30.614546,testattribute
-86.048282,34.373231,testattribute
-86.632433,33.671847,testattribute
-87.079752,31.056924,testattribute
-87.388952,34.621195,testattribute
-87.800737,33.747223,testattribute
-85.697958,31.86864,testattribute
-85.599376,31.576691,testattribute
-87.608946,31.986559,testattribute
-87.636282,34.991464,testattribute
-87.741249,31.719453,testattribute
-86.934992,34.444539,testattribute
-85.837262,34.486223,testattribute
-86.627024,32.956611,testattribute
-86.304076,34.049651,testattribute
-87.347015,31.732285,testattribute
-87.7603,33.631626,testattribute
-85.943409,32.619646,testattribute
-85.699788,34.501948,testattribute
-87.878693,31.731882,testattribute
-86.816079,33.124083,testattribute
-86.856649,33.128143,testattribute
-87.419506,34.592943,testattribute
-86.847787,33.523772,testattribute
-86.261298,34.358022,testattribute
-85.944914,34.600183,testattribute
-85.520327,32.426701,testattribute
-87.289256,31.986936,testattribute
-87.547826,31.163691,testattribute
-87.094083,32.938017,testattribute
-86.996333,32.948292,testattribute
-86.437984,33.138573,testattribute
-87.745234,34.484401,testattribute
-87.145193,34.682716,testattribute
-87.482304,33.192318,testattribute
-85.213575,32.705243,testattribute
-85.655431,34.141887,testattribute
-86.49038,34.056175,testattribute
-87.124441,34.419973,testattribute
-87.181288,31.216203,testattribute
-86.024002,33.583785,testattribute
-87.64626,33.708432,testattribute
-85.449737,31.992118,testattribute
-85.472209,31.863598,testattribute
-87.715681,33.413097,testattribute
-87.009549,34.674517,testattribute
-85.352719,32.463603,testattribute
-86.96375,34.800526,testattribute
-86.59768,32.973882,testattribute
-86.499559,32.228764,testattribute
-87.917567,33.338968,testattribute
-85.946607,34.712429,testattribute
-86.59797,34.742166,testattribute
-85.399823,31.839168,testattribute
-87.73709,32.114396,testattribute
-88.111529,34.640422,testattribute
-85.627249,31.779813,testattribute
-86.248101,32.332281,testattribute
-88.075296,32.820901,testattribute
-86.298374,32.381285,testattribute
-87.036125,31.317859,testattribute
-85.999457,34.35249,testattribute
-86.503743,31.311205,testattribute
-88.105733,33.870143,testattribute
-87.832415,33.684657,testattribute
-85.920136,34.863151,testattribute
-85.618456,32.108327,testattribute
-86.031503,32.448149,testattribute
-88.145264,33.141073,testattribute
-88.137359,34.434415,testattribute
-86.417101,34.537389,testattribute
-86.322259,32.10308,testattribute
-85.678627,34.152457,testattribute
-87.667861,33.620807,testattribute
-87.286651,34.764193,testattribute
-86.338839,32.573693,testattribute
-86.492253,31.307966,testattribute
-87.428411,34.470353,testattribute
-88.074946,30.764509,testattribute
-86.21139,32.920731,testattribute
-85.545091,34.050575,testattribute
-87.798988,34.583758,testattribute
-88.133603,34.437643,testattribute
-88.42534,31.817802,testattribute
-86.967508,34.80268,testattribute
-85.962891,31.79538,testattribute
-87.701982,33.593304,testattribute
-85.078263,32.112499,testattribute
-85.976247,31.512647,testattribute
-88.401397,32.341222,testattribute
-87.901815,33.276668,testattribute
-85.40507,32.622729,testattribute
-85.580139,34.393922,testattribute
-85.931604,32.94943,testattribute
-86.642788,32.946114,testattribute
-85.524893,34.152014,testattribute
-88.11999,33.400497,testattribute
-87.528963,32.025903,testattribute
-85.693509,34.264547,testattribute
-85.979904,34.823145,testattribute
-88.054891,32.996114,testattribute
-87.9933,34.38015,testattribute
-87.44321,34.569106,testattribute
-86.282655,32.346736,testattribute
-88.090335,34.756901,testattribute
-86.343536,31.964485,testattribute
-87.404335,31.540814,testattribute
-86.840162,34.833112,testattribute
-85.847952,34.616188,testattribute
-86.788009,34.617995,testattribute
-86.717655,34.294428,testattribute
-86.559696,31.808031,testattribute
-88.414987,32.338364,testattribute
-85.962453,32.619085,testattribute
-86.892326,31.150379,testattribute
-85.761704,32.08779,testattribute
-88.150379,32.089391,testattribute
-86.162086,34.859719,testattribute
-88.04535,33.906609,testattribute
-85.752475,34.955938,testattribute
-87.245895,33.026988,testattribute
