44	POINT(34.38845566223015 -119.00893955258097)	bank44
45	POINT(33.32509579341178 -119.18595821348265)	bank45
46	POINT(35.00694981629277 -119.04812043282841)	bank46
47	POINT(33.90205013963068 -119.08293743402099)	bank47
48	POINT(34.70279038707337 -118.75628186002204)	bank48
49	POINT(33.1787687217863 -117.71176553900459)	bank49
50	POINT(33.85725153326549 -118.68441704514534)	bank50
51	POINT(33.5185099078088 -118.266828481417)	bank51
52	POINT(33.96670133742274 -119.04116916203249)	bank52
53	POINT(33.28554727338884 -117.51106435647549)	bank53
54	POINT(33.184346314622566 -117.87602454915825)	bank54
55	POINT(34.03663787555573 -118.11003499449579)	bank55
56	POINT(33.10532752076911 -118.77626666463226)	bank56
57	POINT(34.636721763171245 -117.88481032115894)	bank57
58	POINT(33.39329660531796 -118.70669512492428)	bank58
59	POINT(33.401748645320225 -117.44088410555634)	bank59
60	POINT(33.948297556602185 -119.17075335821926)	bank60
61	POINT(33.93480255949714 -118.33690821853996)	bank61
62	POINT(34.17014432423948 -119.15446691289375)	bank62
63	POINT(33.89739528195142 -118.01622213485662)	bank63
64	POINT(34.925781700531466 -118.00582589815544)	bank64
65	POINT(33.224763110939364 -118.4194398250453)	bank65
66	POINT(34.18980829906648 -117.42817805275773)	bank66
67	POINT(33.315382801828164 -117.4851320687425)	bank67
68	POINT(35.00680937474447 -117.66981583328501)	bank68
69	POINT(34.48408649102248 -117.59127942406016)	bank69
70	POINT(33.78743444059214 -117.65629238382895)	bank70
71	POINT(34.738075393196766 -117.93052882667277)	bank71
72	POINT(34.30806622390125 -117.83521912441228)	bank72
73	POINT(34.001486288814355 -117.76150216893781)	bank73
74	POINT(34.6436952201252 -119.1790163262245)	bank74
75	POINT(33.41937465066604 -118.14496604078546)	bank75
76	POINT(34.025807798772576 -119.20710369287191)	bank76
77	POINT(33.202418605771975 -117.62239029567073)	bank77
78	POINT(33.980854186397494 -117.39576417848517)	bank78
79	POINT(35.019577458137995 -117.67894522260193)	bank79
80	POINT(33.53911341522712 -118.59083671996032)	bank80
81	POINT(33.05529780167851 -118.33395611889456)	bank81
82	POINT(33.78725637210507 -119.03295075682054)	bank82
83	POINT(33.48720559372325 -117.40061645621753)	bank83
84	POINT(34.92431208518064 -117.25452103786128)	bank84
85	POINT(34.1372493819118 -118.21504236694943)	bank85
86	POINT(34.38652710713016 -118.92167315115846)	bank86
87	POINT(33.46157945637274 -118.80991195347035)	bank87
88	POINT(34.136715086962106 -118.20218113420607)	bank88
89	POINT(34.22669269458557 -117.6629192224824)	bank89
90	POINT(34.44588445336441 -118.8233849030288)	bank90
91	POINT(33.73885467883515 -118.55056821762275)	bank91
92	POINT(33.0894967639084 -119.0966840119326)	bank92
93	POINT(34.961178873628164 -118.36117083007282)	bank93
94	POINT(34.34857243806023 -118.43336180044759)	bank94
95	POINT(33.22649146881279 -118.57799353711907)	bank95
96	POINT(33.68886748762393 -118.80482939568527)	bank96
97	POINT(34.500012154206026 -118.84411523996859)	bank97
98	POINT(34.8593218354909 -117.39035705124218)	bank98
99	POINT(33.7787084149626 -118.33366765695497)	bank99
100	POINT(34.20500387121888 -117.71271332647402)	bank100
101	POINT(34.672356614308164 -118.9365740617085)	bank101
102	POINT(35.02559347764917 -118.90499968128464)	bank102
103	POINT(34.03662524350947 -117.30674860251665)	bank103
104	POINT(33.252184754377396 -118.15209027796433)	bank104
105	POINT(34.4367401339587 -118.32715696490101)	bank105
106	POINT(33.544597742525795 -118.50652508464928)	bank106
107	POINT(33.907736806909774 -118.05803406495244)	bank107
108	POINT(34.78912806669935 -117.63087193299896)	bank108
109	POINT(34.043340316953476 -117.98346276323046)	bank109
110	POINT(34.78474520259556 -117.61927564337735)	bank110
111	POINT(33.13778047141849 -118.32852713917165)	bank111
112	POINT(33.171508447254 -118.66864961799398)	bank112
113	POINT(34.76991418763181 -117.39125107736933)	bank113
114	POINT(34.040098842455215 -118.46836423921025)	bank114
115	POINT(33.236796513404435 -117.86218446012458)	bank115
116	POINT(34.359032176632 -118.10206381520035)	bank116
117	POINT(34.47803384696083 -117.41269829391076)	bank117
118	POINT(33.214174613925756 -117.52315600542762)	bank118
119	POINT(34.982094259027875 -117.54269219072467)	bank119
120	POINT(33.997020408747595 -118.70157217810606)	bank120
121	POINT(34.21131437095322 -119.06612118426442)	bank121
122	POINT(34.28354122684011 -118.1855810741737)	bank122
123	POINT(33.97779743762396 -117.37878372104238)	bank123
124	POINT(33.73076804502931 -117.24860574089226)	bank124
125	POINT(34.36030858923623 -119.22786627496238)	bank125
126	POINT(35.011875189185865 -118.30820025602257)	bank126
127	POINT(33.632294313137145 -119.14997230561436)	bank127
128	POINT(34.7284285555698 -118.54102015640592)	bank128
129	POINT(33.919278212168294 -117.62983904531845)	bank129
130	POINT(34.922675969604896 -118.72260357499285)	bank130
131	POINT(34.53663868456079 -119.12052034217271)	bank131
132	POINT(34.44339541959649 -118.24780691008196)	bank132
133	POINT(33.438495227817846 -117.95571717944831)	bank133
134	POINT(34.81790441198313 -118.42383219178618)	bank134
135	POINT(33.66175481256906 -117.86442404408385)	bank135
136	POINT(33.19295605998576 -118.65057395382534)	bank136
137	POINT(34.06713804984364 -118.69763976055663)	bank137
138	POINT(35.02774612941771 -118.60389600729214)	bank138
139	POINT(33.25942530770159 -118.05614730539726)	bank139
140	POINT(34.98358737505196 -117.93141865362009)	bank140
141	POINT(34.67389421782685 -117.88049397569705)	bank141
142	POINT(34.44080538006807 -118.98539377257549)	bank142
143	POINT(34.94298267607151 -117.79980247174497)	bank143
144	POINT(33.3762071132415 -117.50138111919196)	bank144
145	POINT(33.47438652216806 -118.18183797761199)	bank145
146	POINT(34.36627151119673 -117.845945023688)	bank146
147	POINT(34.391851656896414 -118.2782710180671)	bank147
148	POINT(34.5622796500476 -119.23863706476551)	bank148
149	POINT(34.638044012814376 -118.68761983513352)	bank149
150	POINT(33.7692582742649 -117.26864966796627)	bank150
151	POINT(34.8088749415848 -118.35428787435197)	bank151
152	POINT(33.656243746653935 -117.85328703749035)	bank152
153	POINT(34.62056978669208 -118.49941813185602)	bank153
154	POINT(33.111844549910295 -118.33432507597222)	bank154
155	POINT(34.40946588400816 -117.85852238623184)	bank155
156	POINT(34.25351972796648 -117.31399433158569)	bank156
157	POINT(33.55264998917078 -119.23377903887283)	bank157
158	POINT(33.88878906640636 -117.44414341952357)	bank158
159	POINT(33.72534715820996 -118.12989726967751)	bank159
160	POINT(33.89096974175274 -118.95574202852148)	bank160
161	POINT(33.61634911293731 -118.320713870091)	bank161
162	POINT(33.984848917673524 -117.63636215226524)	bank162
163	POINT(34.66546555601081 -118.47981776243033)	bank163
164	POINT(34.738014843788775 -117.46325099677597)	bank164
165	POINT(34.008181972354976 -117.33570288679971)	bank165
166	POINT(33.242910125735435 -117.7568576212269)	bank166
167	POINT(34.79522985881952 -117.41800173259588)	bank167
168	POINT(34.31728546933782 -117.68868348830738)	bank168
169	POINT(34.6046063312866 -119.1915714202905)	bank169
170	POINT(34.74865623516557 -118.82469516026958)	bank170
171	POINT(34.093344880396906 -118.37471089588676)	bank171
172	POINT(34.880937083789064 -117.57701575628066)	bank172
173	POINT(34.74648394298717 -117.57720851101426)	bank173
174	POINT(34.591063932472146 -118.35954731822237)	bank174
175	POINT(34.470134697864104 -117.493787537422)	bank175
176	POINT(33.17990072712832 -118.85920034376699)	bank176
177	POINT(34.36628886784393 -117.70522729744404)	bank177
178	POINT(34.16239699449453 -118.72033579596902)	bank178
179	POINT(33.269480018860165 -117.74020309327442)	bank179
180	POINT(34.98297548739858 -119.1605005250944)	bank180
181	POINT(34.90005024959558 -118.90070098472526)	bank181
182	POINT(33.66053002476366 -119.008444554753)	bank182
183	POINT(33.4877944227984 -117.34382514593682)	bank183
184	POINT(34.39388686848407 -117.74167219328184)	bank184
185	POINT(33.63727824528998 -117.50389484973162)	bank185
186	POINT(34.302611692051485 -117.55909904183723)	bank186
187	POINT(33.54248766180134 -118.91063052511602)	bank187
188	POINT(33.78354043115822 -117.24736450425259)	bank188
189	POINT(34.96577652195821 -117.57765133299208)	bank189
190	POINT(33.29274922213153 -117.30698068311497)	bank190
191	POINT(34.76255780104802 -118.8677416265135)	bank191
192	POINT(34.8928024696961 -117.85939159928523)	bank192
193	POINT(33.06098609319912 -118.03342674059624)	bank193
194	POINT(34.09819266765751 -117.27378596967786)	bank194
195	POINT(34.455581039462295 -118.32972270255766)	bank195
196	POINT(33.05406268689032 -118.45005210109218)	bank196
197	POINT(33.52988318232049 -118.18249211342057)	bank197
198	POINT(33.13894429003219 -117.47658790376316)	bank198
199	POINT(33.91535723375989 -117.8645416403033)	bank199
200	POINT(34.50998407692436 -118.09673378563171)	bank200
201	POINT(34.36517621759714 -118.78323623957367)	bank201
202	POINT(33.29992455366239 -117.24955253516177)	bank202
203	POINT(33.28994530059063 -117.4811526754007)	bank203
204	POINT(34.44425012108187 -117.57663612676545)	bank204
205	POINT(33.682106201604896 -119.23676037373001)	bank205
206	POINT(33.19712265949253 -118.71530127030094)	bank206
207	POINT(34.09354126526033 -117.46184393557121)	bank207
208	POINT(33.37477691581308 -117.84630839324633)	bank208
209	POINT(34.23866791899242 -117.74720653986317)	bank209
210	POINT(34.13295968536232 -118.99404719885793)	bank210
211	POINT(33.96244844632511 -117.52220464252986)	bank211
212	POINT(34.278657073302625 -118.13746816617605)	bank212
213	POINT(33.49562097191976 -118.61091459000079)	bank213
214	POINT(33.788791218939444 -118.57063090955191)	bank214
215	POINT(33.50125179657698 -118.35778735898552)	bank215
216	POINT(33.08264994769807 -117.29619116752508)	bank216
217	POINT(34.930405110047644 -118.44727952980911)	bank217
218	POINT(34.26072692112566 -117.72242670666981)	bank218
219	POINT(33.270932329985094 -118.92209895298787)	bank219
220	POINT(33.21953747866623 -117.29682089820768)	bank220
221	POINT(34.132428163117936 -117.30812571761136)	bank221
222	POINT(33.38592676975883 -117.86176327786956)	bank222
223	POINT(34.38814648203785 -118.5719994358311)	bank223
224	POINT(33.575857362326204 -118.55377362996893)	bank224
225	POINT(34.11192940524259 -119.17016064790454)	bank225
226	POINT(33.68759580660514 -117.90838812148856)	bank226
227	POINT(34.111401683083116 -118.50730779730262)	bank227
228	POINT(34.63372911904594 -117.95291923599036)	bank228
229	POINT(33.30399966970109 -117.726489868802)	bank229
230	POINT(34.55154023990845 -117.53520736384009)	bank230
231	POINT(33.90006964932046 -118.82635539434864)	bank231
232	POINT(34.796064454834024 -117.50734787360749)	bank232
233	POINT(34.63446533874362 -117.26088044637164)	bank233
234	POINT(35.01594444580128 -118.51485752576714)	bank234
235	POINT(33.287862962249186 -118.66047442447707)	bank235
236	POINT(33.53961492178557 -117.92019580327805)	bank236
237	POINT(33.476484961087145 -118.3565503664301)	bank237
238	POINT(34.995127586481054 -118.32592307000616)	bank238
239	POINT(33.247169563955616 -118.3172666220638)	bank239
240	POINT(33.840653154554886 -118.32640539325045)	bank240
241	POINT(34.58016377042487 -118.923305577536)	bank241
242	POINT(34.69362927636099 -117.99119203486634)	bank242
243	POINT(34.82612581283927 -118.10732658539027)	bank243
244	POINT(33.8176631967805 -117.58150235371689)	bank244
245	POINT(33.327125747541004 -118.17096931139893)	bank245
246	POINT(34.62225717984857 -118.1252911388561)	bank246
247	POINT(34.0256908641922 -118.34675697689501)	bank247
248	POINT(33.43011971789608 -118.90058600205128)	bank248
249	POINT(33.461134157365336 -119.03149184618422)	bank249
250	POINT(34.652355477526754 -117.34629918475434)	bank250
251	POINT(34.681698313745585 -117.81271645404479)	bank251
252	POINT(33.19641592795998 -117.72944483050786)	bank252
253	POINT(33.330547483063285 -118.27600510890721)	bank253
254	POINT(34.416461596333264 -117.92725504160423)	bank254
255	POINT(34.85944120689156 -118.44801208658853)	bank255
256	POINT(34.170763329628016 -118.23947911157654)	bank256
257	POINT(34.52893643276741 -118.78437128148559)	bank257
258	POINT(33.19656079414832 -118.01227465050843)	bank258
259	POINT(34.37550667064411 -119.04673688068819)	bank259
260	POINT(33.636790015863596 -118.22039256338302)	bank260
261	POINT(34.50734100088704 -118.90345656160862)	bank261
262	POINT(34.52015611953791 -117.78484278598705)	bank262
263	POINT(33.76317596558025 -118.97291937481171)	bank263
264	POINT(33.453678675460985 -117.3643240236595)	bank264
265	POINT(33.3726732188533 -118.1657779783731)	bank265
266	POINT(33.61887386101971 -119.1881213327299)	bank266
267	POINT(33.66814240966477 -118.72846715780577)	bank267
268	POINT(34.03246152848972 -118.97298658244983)	bank268
269	POINT(34.16615808498391 -119.07814005234285)	bank269
270	POINT(34.60728496321054 -118.43719062066002)	bank270
271	POINT(34.48611892137451 -118.29554367630595)	bank271
272	POINT(34.95128968806111 -117.62110819958528)	bank272
273	POINT(34.4228602102608 -117.69851298236863)	bank273
274	POINT(34.57813168005466 -117.35261287848067)	bank274
275	POINT(34.97611506017748 -118.42534674811478)	bank275
276	POINT(33.429762326713146 -118.8873842759431)	bank276
277	POINT(33.50326792448273 -117.37754636117278)	bank277
278	POINT(33.47429234703917 -117.40533355621251)	bank278
279	POINT(34.98185897487108 -117.50075626391414)	bank279
280	POINT(34.5580842455626 -118.94064394164037)	bank280
281	POINT(34.5359206151274 -117.90255659469398)	bank281
282	POINT(34.87076289859525 -119.16718086894817)	bank282
283	POINT(34.86158475307407 -119.01590047519701)	bank283
284	POINT(34.963784087286626 -117.54774049679133)	bank284
285	POINT(33.863704233808946 -118.19345579410762)	bank285
286	POINT(33.9895592036957 -117.29305116113669)	bank286
287	POINT(34.72829371409889 -118.53978453437303)	bank287
288	POINT(34.17981477870425 -118.0896526304299)	bank288
289	POINT(34.5915050624389 -117.50783910991326)	bank289
290	POINT(34.80455502504053 -119.0831720000212)	bank290
291	POINT(33.63923812048975 -119.19452359433326)	bank291
292	POINT(33.35368335739577 -118.4939791747066)	bank292
293	POINT(33.80206465933374 -118.33377333627715)	bank293
294	POINT(34.553572373130244 -118.48882996814233)	bank294
295	POINT(34.249863418559016 -118.38645916416293)	bank295
296	POINT(34.843145305263 -117.34813962142807)	bank296
297	POINT(34.24074765848224 -119.0378971077724)	bank297
298	POINT(34.424660696111616 -117.64655094707582)	bank298
299	POINT(33.15919568843533 -118.68045368993414)	bank299
300	POINT(34.681658612068944 -118.01025020763804)	bank300
301	POINT(33.40940192672302 -117.79141134249416)	bank301
302	POINT(33.2661398533095 -118.89350380650842)	bank302
303	POINT(33.561456802966276 -117.83830617373961)	bank303
304	POINT(35.02863934509255 -117.75470759230788)	bank304
305	POINT(34.55461109837096 -117.74121836486114)	bank305
306	POINT(34.007691604245814 -118.94949420434314)	bank306
307	POINT(33.36103370625186 -118.29170763152086)	bank307
308	POINT(34.788821855307106 -117.54957762872942)	bank308
309	POINT(34.64262766045631 -118.18720461771106)	bank309
310	POINT(33.21853923589589 -117.44281549363328)	bank310
311	POINT(34.524879571978765 -117.84532538521124)	bank311
312	POINT(33.63802465199928 -117.62360282089057)	bank312
313	POINT(34.55428556276305 -117.81612611362821)	bank313
314	POINT(34.56225438901596 -118.41551772051376)	bank314
315	POINT(33.63127322700763 -118.3585768341992)	bank315
316	POINT(33.594992853148135 -117.80955677209694)	bank316
317	POINT(34.10266238293245 -118.60631542986727)	bank317
318	POINT(33.90862480836019 -117.53378049374172)	bank318
319	POINT(34.408706766682194 -117.709963360966)	bank319
320	POINT(34.10812730860734 -117.5920982714048)	bank320
321	POINT(33.88194306969572 -118.77266353521325)	bank321
322	POINT(33.076353930248075 -118.64811107280767)	bank322
323	POINT(33.74319665375589 -118.11452057631371)	bank323
324	POINT(33.31107692693581 -119.18159495821305)	bank324
325	POINT(35.04834760875421 -118.6529236689006)	bank325
326	POINT(34.689983737185315 -118.20789498236184)	bank326
327	POINT(34.39272163810169 -118.70936348436939)	bank327
328	POINT(34.24904377488066 -117.79909492795382)	bank328
329	POINT(34.48745771152259 -117.82750821874967)	bank329
330	POINT(34.531312842594915 -118.57984700992635)	bank330
331	POINT(33.11334144606805 -117.70127588207525)	bank331
332	POINT(33.64798100650644 -117.78381272082696)	bank332
333	POINT(33.31164711591338 -117.49206316245271)	bank333
334	POINT(34.11010972587047 -117.71745420515875)	bank334
335	POINT(34.243451846845524 -118.42541768080484)	bank335
336	POINT(33.09969231967897 -117.74627729511329)	bank336
337	POINT(33.249462451984165 -117.34637062037388)	bank337
338	POINT(34.55526299749562 -117.5943816219547)	bank338
339	POINT(34.49111999033587 -118.46298188033497)	bank339
340	POINT(33.6735136606115 -118.16760289144413)	bank340
341	POINT(34.303830116039414 -119.03976208709096)	bank341
342	POINT(34.46011723140074 -118.79613021475296)	bank342
343	POINT(33.27829920562642 -118.00165224072252)	bank343
344	POINT(34.72598537787181 -118.38412216900902)	bank344
345	POINT(34.51814429644989 -118.21662253964317)	bank345
346	POINT(34.99428639130382 -117.62215028708242)	bank346
347	POINT(33.220055199035734 -117.83659816505833)	bank347
348	POINT(34.21758475363223 -118.68033352453261)	bank348
349	POINT(33.88545771745952 -119.13524717501532)	bank349
350	POINT(33.224899242630464 -118.15262216927668)	bank350
351	POINT(34.58026784676319 -117.63141720287108)	bank351
352	POINT(34.33998691585144 -118.21516931995514)	bank352
353	POINT(33.73950300280251 -118.33179088315227)	bank353
354	POINT(34.79233114829202 -117.36323527727812)	bank354
355	POINT(34.67939111025548 -119.02143665453472)	bank355
356	POINT(34.29563309337886 -119.19363041362116)	bank356
357	POINT(33.632486083689095 -118.9195536880736)	bank357
358	POINT(34.1004742338614 -118.21712632981874)	bank358
359	POINT(35.037813584556744 -117.61471614613473)	bank359
360	POINT(34.24350594752116 -118.33711920517484)	bank360
361	POINT(33.15330713228883 -117.68599962510238)	bank361
362	POINT(34.44078671150964 -118.1609650642067)	bank362
363	POINT(33.91536636096218 -119.16156599973071)	bank363
364	POINT(34.310872743084666 -118.08587166094227)	bank364
365	POINT(33.53154876619463 -118.31535898399731)	bank365
366	POINT(33.375323599709226 -118.36303300051325)	bank366
367	POINT(34.77657833844026 -118.01804092373226)	bank367
368	POINT(33.89170217520549 -117.62229061833536)	bank368
369	POINT(33.405658163692536 -118.28301731620029)	bank369
370	POINT(34.94584436307634 -117.77415830636453)	bank370
371	POINT(34.631112235141025 -118.44957923016202)	bank371
372	POINT(34.245157728724585 -119.18680211625855)	bank372
373	POINT(33.96910702506154 -118.16469661397906)	bank373
374	POINT(33.31386269939317 -118.14043391779312)	bank374
375	POINT(34.861697797296 -117.34389364040914)	bank375
376	POINT(33.6930937741454 -119.08105145291073)	bank376
377	POINT(33.495945416719636 -119.2004886820056)	bank377
378	POINT(33.59211147169814 -118.86067676807508)	bank378
379	POINT(34.95613453677754 -118.10961053916708)	bank379
380	POINT(34.14418370687646 -117.3424609392066)	bank380
381	POINT(34.03599105748808 -117.89822392483319)	bank381
382	POINT(34.814117746822824 -118.17282715735661)	bank382
383	POINT(33.478278218688054 -117.93221144230293)	bank383
384	POINT(34.13571488216549 -117.6632408371744)	bank384
385	POINT(34.39905933573414 -117.29407642461697)	bank385
386	POINT(34.909362207401884 -118.67881195167013)	bank386
387	POINT(34.85330144207463 -118.23452372070912)	bank387
388	POINT(33.6468207945134 -118.87086024833258)	bank388
389	POINT(34.466346219268374 -118.09224697760118)	bank389
390	POINT(33.57615210822894 -117.85317478882304)	bank390
391	POINT(33.81509494802865 -118.42239316107151)	bank391
392	POINT(34.56246444774575 -118.836623408027)	bank392
393	POINT(34.168887608679405 -118.12567254364801)	bank393
394	POINT(34.67764526716441 -117.31685022767658)	bank394
395	POINT(34.71479285031468 -118.48367140394636)	bank395
396	POINT(33.1759100011836 -117.93620882718271)	bank396
397	POINT(34.49671728104431 -118.79054468136438)	bank397
398	POINT(34.05855410370167 -118.45065763303761)	bank398
399	POINT(33.84601922948737 -118.4511666331301)	bank399
400	POINT(34.47671480214238 -118.26932074730466)	bank400
401	POINT(33.971334908728274 -119.1045523351213)	bank401
402	POINT(33.17012240647759 -118.26154306912828)	bank402
403	POINT(34.283471756859726 -119.08220503928928)	bank403
404	POINT(33.984198088749935 -118.19068676584997)	bank404
405	POINT(33.344896033504874 -117.56492519303015)	bank405
406	POINT(33.1697553417139 -118.51077978216844)	bank406
407	POINT(33.679049129927876 -119.0535359725092)	bank407
408	POINT(34.434426625806296 -118.25284595342173)	bank408
409	POINT(33.30664771669004 -118.90324763007888)	bank409
410	POINT(33.471718275758434 -117.50125269820887)	bank410
411	POINT(34.80156597796834 -118.86299531840821)	bank411
412	POINT(34.84863242693976 -117.26421102072715)	bank412
413	POINT(34.68961119427297 -118.6695457515505)	bank413
414	POINT(34.29619882925322 -118.85329841537056)	bank414
415	POINT(34.249298453497794 -118.56145791574532)	bank415
416	POINT(34.30355031431669 -117.95195824721324)	bank416
417	POINT(33.96599801354255 -117.3000733242743)	bank417
418	POINT(34.80635021218827 -118.57104893616507)	bank418
419	POINT(33.583177874713854 -118.18338797604311)	bank419
420	POINT(34.81045959930106 -118.89569574697944)	bank420
421	POINT(34.03560474056415 -118.39559373232426)	bank421
422	POINT(33.75982345630615 -118.85483427116297)	bank422
423	POINT(34.38990593305627 -117.48665276175329)	bank423
424	POINT(33.49325690737003 -117.37121600992285)	bank424
425	POINT(34.821934671803255 -117.29998316102363)	bank425
426	POINT(33.25863434083839 -117.49983548048762)	bank426
427	POINT(34.931125190906734 -118.6152657282706)	bank427
428	POINT(33.99979126187901 -118.57414466603245)	bank428
429	POINT(33.21028717706237 -118.85917622163988)	bank429
430	POINT(34.693500986553104 -118.82064183718792)	bank430
431	POINT(34.021116330469496 -117.99844451858932)	bank431
432	POINT(33.16414734612345 -118.19137868109601)	bank432
433	POINT(33.221737047215875 -118.28026281845703)	bank433
434	POINT(34.727400326509326 -119.15864144526022)	bank434
435	POINT(34.00709042206952 -118.23601507577669)	bank435
436	POINT(33.60472254888775 -118.44506860060162)	bank436
437	POINT(34.76272837755233 -117.37408243817758)	bank437
438	POINT(34.320241645102094 -119.209847950424)	bank438
439	POINT(34.90933907385696 -118.76364376655508)	bank439
440	POINT(33.42236680218947 -119.04124430945524)	bank440
441	POINT(33.810432282881884 -118.95992731120216)	bank441
442	POINT(33.960925826443 -119.02923241025442)	bank442
443	POINT(34.68218557898035 -119.03365164904254)	bank443
444	POINT(33.38879887804321 -118.58252407544008)	bank444
445	POINT(33.81657152328775 -118.14334033659009)	bank445
446	POINT(33.82465761483059 -117.28918332345438)	bank446
447	POINT(34.40549434303294 -117.9504304893021)	bank447
448	POINT(33.44551253249891 -118.86360863724691)	bank448
449	POINT(34.55422541276901 -117.96631222364131)	bank449
450	POINT(33.2907707517695 -117.98651189351817)	bank450
451	POINT(34.01841362114887 -118.40575332847752)	bank451
452	POINT(34.471304811806704 -117.95407297434981)	bank452
453	POINT(34.10353380908646 -118.02599017833319)	bank453
454	POINT(34.514177233410486 -118.71535386668697)	bank454
455	POINT(33.80788605525418 -119.05458000083802)	bank455
456	POINT(33.19364074978302 -118.96971726640288)	bank456
457	POINT(35.01658278634422 -118.89607434010111)	bank457
458	POINT(33.16608001492548 -118.3691775186419)	bank458
459	POINT(33.14845988494116 -118.78313122765083)	bank459
460	POINT(34.859756423239155 -118.05493156792735)	bank460
461	POINT(34.33907603750837 -117.36359157936913)	bank461
462	POINT(33.46102576701512 -118.06764759230731)	bank462
463	POINT(34.11644441959319 -117.9981499735255)	bank463
464	POINT(34.90359397320109 -118.21970099874771)	bank464
465	POINT(33.721511924929345 -117.47823880066711)	bank465
466	POINT(33.26749476714027 -118.73781286927701)	bank466
467	POINT(33.27081449452346 -117.40600363071972)	bank467
468	POINT(34.04097107510017 -117.26360610607243)	bank468
469	POINT(34.5127437570966 -117.30976246088794)	bank469
470	POINT(33.63150988863197 -117.35740786511565)	bank470
471	POINT(33.26801934464865 -117.52471460239647)	bank471
472	POINT(33.602494062859265 -118.06144036312124)	bank472
473	POINT(34.07431923909811 -119.15860155047544)	bank473
474	POINT(34.91536643496623 -117.350756627377)	bank474
475	POINT(34.536906233903785 -117.56404726149094)	bank475
476	POINT(33.59294245777176 -118.72125918039676)	bank476
477	POINT(34.99911092241725 -117.87804926036718)	bank477
478	POINT(35.01860133863871 -118.20035602162739)	bank478
479	POINT(33.967254192771456 -117.76312464247741)	bank479
480	POINT(33.13359888708505 -118.1836872181922)	bank480
481	POINT(33.92169505602856 -117.97769430418766)	bank481
482	POINT(33.11096446194098 -117.41170988439505)	bank482
483	POINT(33.36682782714324 -118.90438172294587)	bank483
484	POINT(33.882191365918096 -118.73868812628612)	bank484
485	POINT(34.59811807526736 -117.7178799193971)	bank485
486	POINT(34.441465373973806 -117.6029693496956)	bank486
487	POINT(34.363895024721735 -118.74310572718015)	bank487
488	POINT(34.67245581968341 -118.62665357771897)	bank488
489	POINT(34.25886978007367 -118.35972094709916)	bank489
490	POINT(33.654976593406715 -118.64400351319745)	bank490
491	POINT(33.17818616903553 -117.79289199579931)	bank491
492	POINT(34.44425324388894 -118.69638245123893)	bank492
493	POINT(33.46907511027505 -118.19411077976419)	bank493
494	POINT(34.5772907267781 -117.64252541793891)	bank494
495	POINT(33.118887452980665 -118.70008290171417)	bank495
496	POINT(34.425836262211554 -117.46042855516026)	bank496
497	POINT(33.79269593376895 -117.70401692772214)	bank497
498	POINT(33.785792162552625 -118.01438924657205)	bank498
499	POINT(34.56421192835745 -118.88534832100939)	bank499
