219	POINT(41.663093876810684 74.74232346882914)	bank219
220	POINT(40.43291983106233 74.4407052739587)	bank220
221	POINT(41.50607069417338 73.15088978446384)	bank221
222	POINT(41.18334453321127 73.08586712244544)	bank222
223	POINT(41.64066568443788 74.06711720742612)	bank223
224	POINT(41.56692149506183 73.71668474560767)	bank224
225	POINT(40.22561432807917 74.8781358383198)	bank225
226	POINT(41.369910520347474 73.22793796622778)	bank226
227	POINT(39.90077698243562 74.87817533246854)	bank227
228	POINT(39.822029726156785 74.84337832170617)	bank228
229	POINT(39.92718826815736 73.08759044692229)	bank229
230	POINT(41.70161205988886 74.50582600253311)	bank230
231	POINT(40.55803925482779 73.34502460926008)	bank231
232	POINT(41.26021817668108 73.69944142506034)	bank232
233	POINT(40.565438594540346 73.51435905781692)	bank233
234	POINT(40.46036032873704 73.22102397360325)	bank234
235	POINT(40.042151750490156 73.17200958719465)	bank235
236	POINT(39.859112374079224 74.83889842399351)	bank236
237	POINT(41.707660812508465 74.11851470970555)	bank237
238	POINT(41.045578861458964 73.98995794309945)	bank238
239	POINT(40.76437672563554 74.93719227063875)	bank239
240	POINT(39.89746439707771 74.76120131428885)	bank240
241	POINT(41.14312005008216 73.98914440645245)	bank241
242	POINT(41.09169901665848 74.21097905709419)	bank242
243	POINT(40.6503615796225 73.88251546597607)	bank243
244	POINT(40.22301575749994 74.44003759324161)	bank244
245	POINT(41.6109394526927 74.29583307380382)	bank245
246	POINT(40.073290505238 74.71987139229952)	bank246
247	POINT(41.634382845552835 74.75111725768576)	bank247
248	POINT(40.10585417628162 74.02279067593358)	bank248
249	POINT(39.76116846661542 73.9444322970475)	bank249
250	POINT(39.733442995260695 74.15214054576857)	bank250
251	POINT(40.98072251228327 74.91202168414374)	bank251
252	POINT(41.560728570459126 74.72759162694553)	bank252
253	POINT(40.271177306934206 74.43803938763479)	bank253
254	POINT(40.04947587183717 73.09282008984934)	bank254
255	POINT(39.9323685715696 74.81017872812248)	bank255
256	POINT(40.29775333281715 74.89417451981173)	bank256
257	POINT(40.30733496354397 73.54453308175063)	bank257
258	POINT(40.6449870553512 73.80951428051242)	bank258
259	POINT(41.56933463912405 74.8973871347808)	bank259
260	POINT(40.29088001067592 73.40389368799724)	bank260
261	POINT(40.556498054943766 74.32207211276423)	bank261
262	POINT(40.559013763603915 73.65004721900398)	bank262
263	POINT(40.372668823420256 73.59430700473067)	bank263
264	POINT(40.16968104677062 73.85789416979487)	bank264
265	POINT(40.66811693965853 73.18178645174254)	bank265
266	POINT(41.656695389496875 74.45496164497378)	bank266
267	POINT(39.97067301309256 74.20268521446673)	bank267
268	POINT(40.86542169164868 74.46600686586758)	bank268
269	POINT(41.41662151023077 74.80950294356131)	bank269
270	POINT(40.9517309020595 73.10099440123356)	bank270
271	POINT(39.884088351416246 74.8592107982744)	bank271
272	POINT(40.724477359109464 73.9924675881573)	bank272
273	POINT(40.607276888957884 73.78783087595116)	bank273
274	POINT(40.01350221598104 74.25590647855543)	bank274
275	POINT(40.77322892500053 73.122352122922)	bank275
276	POINT(41.12871024219873 74.37286439578976)	bank276
277	POINT(40.129701292085244 74.98647537534676)	bank277
278	POINT(40.71802747265145 73.93426917562286)	bank278
279	POINT(41.3970653850667 73.7095652412077)	bank279
280	POINT(39.75596846711683 73.10855843274366)	bank280
281	POINT(40.04011450507375 73.7484678358026)	bank281
282	POINT(39.891407090720385 73.06521099413797)	bank282
283	POINT(40.814713759816506 73.49703167897216)	bank283
284	POINT(40.70131761091722 74.58809766200562)	bank284
285	POINT(40.30822852129172 73.31820573945451)	bank285
286	POINT(40.107979234185684 73.55166235799906)	bank286
287	POINT(41.47963091678337 74.27266975577639)	bank287
288	POINT(40.14314011332264 73.57132696457086)	bank288
289	POINT(39.918025952497345 74.05247863547868)	bank289
290	POINT(41.370448272510984 73.0763154499945)	bank290
291	POINT(41.47681415137008 73.54874814283997)	bank291
292	POINT(41.69814440807961 73.2158121330238)	bank292
293	POINT(40.719304519830196 73.46169789522598)	bank293
294	POINT(41.688028268719606 73.83520684472518)	bank294
295	POINT(40.540745013878386 74.0778924910912)	bank295
296	POINT(40.50804760029607 73.5079443338868)	bank296
297	POINT(40.964407333712636 74.17914682583269)	bank297
298	POINT(40.28750468133093 74.06350687357885)	bank298
299	POINT(39.89090131161704 73.28437964664757)	bank299
300	POINT(40.12169962118721 74.37176886660187)	bank300
301	POINT(39.85363040005769 73.0317060651415)	bank301
302	POINT(40.239474839165325 73.01928689672425)	bank302
303	POINT(40.245358905364604 73.24741693241202)	bank303
304	POINT(40.58128222453431 74.20889269022507)	bank304
305	POINT(40.474443979582034 74.43002397816248)	bank305
306	POINT(40.405692045280254 74.80077482892003)	bank306
307	POINT(41.365750987429436 74.06504237127314)	bank307
308	POINT(40.36514481677877 73.76396463098895)	bank308
309	POINT(40.09771031918968 74.12176445550236)	bank309
310	POINT(41.301752603271105 73.38847516868036)	bank310
311	POINT(40.00039535247572 74.8259056281748)	bank311
312	POINT(41.282118025014185 74.2986483860822)	bank312
313	POINT(41.059243352186996 73.05096039555454)	bank313
314	POINT(40.84503628969791 74.25488891046317)	bank314
315	POINT(40.89544092790333 73.17162074790934)	bank315
316	POINT(40.30419313417699 74.512532298024)	bank316
317	POINT(40.491142259568136 74.57068483965753)	bank317
318	POINT(40.55045291236406 73.47361030494514)	bank318
319	POINT(40.316529893226914 73.21002859050324)	bank319
320	POINT(41.34922535849626 73.18801295106222)	bank320
321	POINT(41.393110856897785 74.07391592629637)	bank321
322	POINT(40.59003049394579 73.87167653450838)	bank322
323	POINT(41.43013101013158 73.73527631313979)	bank323
324	POINT(41.610177030613926 74.35182394810927)	bank324
325	POINT(41.456700607464796 73.11335534497789)	bank325
326	POINT(40.11916713664674 73.71028444477169)	bank326
327	POINT(41.636198288884316 74.2028169830461)	bank327
328	POINT(41.31363811792267 74.3580045196793)	bank328
329	POINT(40.060482705444294 74.0630245150127)	bank329
330	POINT(41.337343314361036 73.76152099425609)	bank330
331	POINT(41.015876005267145 74.05547749981658)	bank331
332	POINT(41.169738477003904 74.42230878911003)	bank332
333	POINT(41.708199875726116 73.91766131642737)	bank333
334	POINT(39.900564082288064 73.5373118331166)	bank334
335	POINT(40.79809199793646 73.69169873179924)	bank335
336	POINT(40.8518459469896 74.79480809382386)	bank336
337	POINT(40.2207490056407 74.1516413009798)	bank337
338	POINT(40.9372792428843 73.64022092349978)	bank338
339	POINT(40.23083814391979 73.51113513542097)	bank339
340	POINT(39.98302729177475 73.60762471753083)	bank340
341	POINT(41.63795905143725 74.9816788100588)	bank341
342	POINT(40.242848833488615 73.72680827047928)	bank342
343	POINT(39.846320393652455 74.63394131333217)	bank343
344	POINT(40.0584417677022 73.87349421988696)	bank344
345	POINT(40.10189793735253 74.01032048044102)	bank345
346	POINT(41.40699670037928 73.01432197893607)	bank346
347	POINT(40.07925550266074 73.8163317156244)	bank347
348	POINT(41.303224264477514 73.91064181645434)	bank348
349	POINT(41.41944767068615 73.03461247729788)	bank349
350	POINT(41.51073704444816 73.57059023479226)	bank350
351	POINT(41.588766613037286 73.6108934674709)	bank351
352	POINT(40.456903049578735 73.36986929254405)	bank352
353	POINT(40.87821363385991 73.6833570062946)	bank353
354	POINT(40.6344456145144 74.45326703173227)	bank354
355	POINT(40.83994522616666 73.04026643455244)	bank355
356	POINT(40.77646365390417 74.74736496604662)	bank356
357	POINT(40.43076912497401 73.81387400820577)	bank357
358	POINT(40.50568096862457 73.99347943947718)	bank358
359	POINT(41.46999350341836 73.43590993920151)	bank359
360	POINT(40.11740506310093 74.92042164688353)	bank360
361	POINT(40.19580115574588 74.82446385877294)	bank361
362	POINT(39.85424495514289 73.18383548235965)	bank362
363	POINT(41.18041365943532 73.51916569070657)	bank363
364	POINT(40.73502086035233 73.70187287150793)	bank364
365	POINT(41.479644805925815 73.61453582831014)	bank365
366	POINT(41.16889882969693 73.31897885544932)	bank366
367	POINT(40.588126991756575 73.54661711316618)	bank367
368	POINT(41.16149809485998 73.15974202761477)	bank368
369	POINT(40.2907766866598 73.05555238525655)	bank369
370	POINT(41.674442912121165 73.23683107034448)	bank370
371	POINT(39.93310594250056 73.49690795650936)	bank371
372	POINT(39.7934593837385 73.36457803054668)	bank372
373	POINT(41.328194430837705 73.07906355090908)	bank373
374	POINT(41.25349166201138 74.05726346292958)	bank374
375	POINT(40.846463242327374 74.312976225462)	bank375
376	POINT(41.05478825570458 73.71495563826753)	bank376
377	POINT(40.58987492282758 74.22023735454205)	bank377
378	POINT(41.47986779600603 74.2512588786768)	bank378
379	POINT(40.203854213749906 73.51125451489945)	bank379
380	POINT(41.50653132143959 73.56401407706001)	bank380
381	POINT(40.68542279801473 74.02482764342722)	bank381
382	POINT(40.56545564577419 73.82542166629204)	bank382
383	POINT(41.26746732920973 74.42331094311527)	bank383
384	POINT(40.27795303231526 74.27810470032318)	bank384
385	POINT(41.10575639659159 73.28046931481296)	bank385
386	POINT(41.16629882386423 74.91283785575426)	bank386
387	POINT(40.450170786873855 73.63558294328165)	bank387
388	POINT(41.27808512790256 73.54139430623691)	bank388
389	POINT(40.36000607771635 73.89262039514222)	bank389
390	POINT(39.73891631856692 73.09957422619622)	bank390
391	POINT(40.20229400878335 74.51548629304783)	bank391
392	POINT(39.79001474258846 73.51920036325787)	bank392
393	POINT(40.50911941526331 74.75781794873426)	bank393
394	POINT(40.429431927588546 74.61142001566496)	bank394
395	POINT(40.393291748055205 74.85087336029916)	bank395
396	POINT(41.640633853131256 74.27061970390643)	bank396
397	POINT(40.11211442366426 73.19340118376039)	bank397
398	POINT(40.94679126748071 74.29038147296522)	bank398
399	POINT(41.49940263448972 73.36635393325123)	bank399
400	POINT(40.648919927130876 73.14670236558261)	bank400
401	POINT(40.61422429912864 74.81757426706007)	bank401
402	POINT(41.05948451499763 73.82902801074718)	bank402
403	POINT(41.13019400643428 74.98553882258057)	bank403
404	POINT(40.69986675335419 74.92488849212337)	bank404
405	POINT(40.7077872436719 74.22050148384227)	bank405
406	POINT(39.90464837697152 74.73861475480359)	bank406
407	POINT(41.39504858346349 73.34142081753726)	bank407
408	POINT(41.636043849888544 74.56268462400222)	bank408
409	POINT(40.53753645059989 74.32923219379508)	bank409
410	POINT(41.391872892036034 73.07257338674479)	bank410
411	POINT(41.270148207165704 73.23578193161015)	bank411
412	POINT(40.557814869272 73.58619067872321)	bank412
413	POINT(40.629565497957174 74.94274773987566)	bank413
414	POINT(41.449793372838286 73.78965521546867)	bank414
415	POINT(40.97529513223536 74.32740050895532)	bank415
416	POINT(40.24381912683691 74.27966907618605)	bank416
417	POINT(41.475747248259715 74.4125378416229)	bank417
418	POINT(39.85350704622573 73.82578124248944)	bank418
419	POINT(40.64827008089575 74.67843158638516)	bank419
420	POINT(40.40117911176268 73.643303903634)	bank420
421	POINT(39.761306653097 73.34638303123819)	bank421
422	POINT(41.42495828339178 74.46511494339745)	bank422
423	POINT(39.72267640190367 74.10753535212673)	bank423
424	POINT(41.38435367101107 74.87345215979266)	bank424
425	POINT(41.039657919148176 73.49794171807598)	bank425
426	POINT(40.40099244823375 73.61940268290287)	bank426
427	POINT(41.085257989644894 74.4704373528325)	bank427
428	POINT(40.951428165497695 73.84681602050755)	bank428
429	POINT(41.554638498819884 73.83059551807948)	bank429
430	POINT(40.99121130009512 73.97944987728299)	bank430
431	POINT(40.63550238873225 73.86320200727572)	bank431
432	POINT(41.41663951727042 74.34060132743011)	bank432
433	POINT(41.400028300014554 74.96004467059807)	bank433
434	POINT(39.769571013959094 74.44476288074719)	bank434
435	POINT(40.44762249870861 73.15992714709276)	bank435
436	POINT(41.45542916406496 74.56694950562354)	bank436
437	POINT(40.84002498050415 73.8036271986836)	bank437
438	POINT(40.1248628171799 74.67586868678542)	bank438
439	POINT(41.36957744765218 73.17805599080488)	bank439
440	POINT(41.16428198141124 74.10756608767582)	bank440
441	POINT(41.34846224296861 74.66956456643767)	bank441
442	POINT(41.51669099724674 73.34640004643173)	bank442
443	POINT(41.095603142894895 74.60338065018183)	bank443
444	POINT(40.961756678481 74.46872793523579)	bank444
445	POINT(40.46266636013962 74.9953200130801)	bank445
446	POINT(39.77832713617833 74.61619551707247)	bank446
447	POINT(39.82217993491176 74.25864698888387)	bank447
448	POINT(40.26407106233637 73.15788475508744)	bank448
449	POINT(41.30993928904722 74.4563806342514)	bank449
450	POINT(41.05090963149963 74.1385588627732)	bank450
451	POINT(39.7389109416287 74.21623135460601)	bank451
452	POINT(41.13945900198836 73.44249132972962)	bank452
453	POINT(40.70341636659862 74.92383920356498)	bank453
454	POINT(40.76720434028414 73.19432601930926)	bank454
455	POINT(41.16449030834832 73.27426761609588)	bank455
456	POINT(40.44747999891086 74.76229286119052)	bank456
457	POINT(41.640716307878726 74.07482818036006)	bank457
458	POINT(40.95987025815197 73.72632124469924)	bank458
459	POINT(40.36166345959649 73.09787579896489)	bank459
460	POINT(40.996711278900406 74.94790500727467)	bank460
461	POINT(41.485425848461425 74.26740058212864)	bank461
462	POINT(40.372756999656296 73.56516405119746)	bank462
463	POINT(41.31454563578042 74.02270591140325)	bank463
464	POINT(40.055795311475464 74.68464156469777)	bank464
465	POINT(41.09402092697821 73.65463731248545)	bank465
466	POINT(41.025477708385345 74.84994297037478)	bank466
467	POINT(41.25846628165319 73.08436630316338)	bank467
468	POINT(41.644263042831824 74.39242027945537)	bank468
469	POINT(40.304754283191144 73.29793950176133)	bank469
470	POINT(39.79227148254578 74.66482597446817)	bank470
471	POINT(40.080016571243554 73.86043847885956)	bank471
472	POINT(40.5081211525263 74.70807416483757)	bank472
473	POINT(41.11257013479774 73.83221072265782)	bank473
474	POINT(40.45692832218772 74.19993177887649)	bank474
475	POINT(40.788767169443375 73.50416774278008)	bank475
476	POINT(41.34759470971106 73.44868328294534)	bank476
477	POINT(40.5524898320676 74.99614126183127)	bank477
478	POINT(41.18844220770829 74.11779600071002)	bank478
479	POINT(41.05827290301157 74.7092176313412)	bank479
480	POINT(40.196101271511154 73.52450892107991)	bank480
481	POINT(40.287230389941485 74.95627932016046)	bank481
482	POINT(40.965293543252756 74.24183683665876)	bank482
483	POINT(41.500082802599366 74.81507430057856)	bank483
484	POINT(39.83792739998159 74.42501273686885)	bank484
485	POINT(40.693268090544976 74.54739939010744)	bank485
486	POINT(40.891645497583646 74.78307356088229)	bank486
487	POINT(39.97048665491289 74.68715683259765)	bank487
488	POINT(41.19043885402947 74.98152828892776)	bank488
489	POINT(41.14008620315059 74.60362997956406)	bank489
490	POINT(41.65903434271434 73.96980998982401)	bank490
491	POINT(40.658515008110946 73.92658919464833)	bank491
492	POINT(40.26182848331196 74.11186578116798)	bank492
493	POINT(40.7935714241861 74.37210000652688)	bank493
494	POINT(39.76041725061135 73.83751675711588)	bank494
495	POINT(40.131666124823944 74.97687111869205)	bank495
496	POINT(40.40282284669838 73.72093925132735)	bank496
497	POINT(40.169105197319254 73.08816977026373)	bank497
498	POINT(41.5448402218413 74.29148842407614)	bank498
499	POINT(41.444420770821964 73.13650019315241)	bank499
500	POINT(40.71894897393015 74.5797571750394)	bank500
501	POINT(41.462547299688936 73.57683000295857)	bank501
502	POINT(40.89209627709276 74.03754441786143)	bank502
503	POINT(41.11729208741678 74.60138276925854)	bank503
504	POINT(40.399340730934576 73.90562478640422)	bank504
505	POINT(41.117972706628315 74.37772975342455)	bank505
506	POINT(41.55954731396491 74.95536380501943)	bank506
507	POINT(41.5299553874891 73.97578555052137)	bank507
508	POINT(41.12752929040378 74.4225302955408)	bank508
509	POINT(40.732130703816566 73.51958311804248)	bank509
510	POINT(40.84279418416792 74.76762855189246)	bank510
511	POINT(40.15685533093491 74.55608356510676)	bank511
512	POINT(40.95304509114754 73.79926553383197)	bank512
513	POINT(40.93955872715389 74.2403805811284)	bank513
514	POINT(41.16840575128378 74.1987892650866)	bank514
515	POINT(41.28225513089296 73.7447380240594)	bank515
516	POINT(39.93588311336383 73.97650772319848)	bank516
517	POINT(40.27904270994347 74.12462193953876)	bank517
518	POINT(41.07046197930173 74.17110001822789)	bank518
519	POINT(39.79467845796929 73.22909141912268)	bank519
520	POINT(41.3816099448387 73.08656604004705)	bank520
521	POINT(40.77321031484793 73.8702610058893)	bank521
522	POINT(41.57563845208946 73.41536780714829)	bank522
523	POINT(41.12130463351871 74.13639313430458)	bank523
524	POINT(40.098009500362274 73.43420398838192)	bank524
525	POINT(39.861304505615145 73.44115588640915)	bank525
526	POINT(40.33962500455178 74.5646057419027)	bank526
527	POINT(39.950037239653085 73.5748474465944)	bank527
528	POINT(41.66714574491622 73.74896451034824)	bank528
529	POINT(40.43380443997735 74.1516244532986)	bank529
530	POINT(41.073752721592065 74.97803258572958)	bank530
531	POINT(40.675405730905055 74.60908013714646)	bank531
532	POINT(40.89086890423561 73.56932661080127)	bank532
533	POINT(41.26914562488658 74.68918466529625)	bank533
534	POINT(41.457279983563275 74.70289371848708)	bank534
535	POINT(41.659802509419826 74.38432526848916)	bank535
536	POINT(40.13618705795135 74.91454305754017)	bank536
537	POINT(41.43375031848683 73.79164472510215)	bank537
538	POINT(41.66443526489095 74.59360300876163)	bank538
